generation_date,generation_kwh,elevation,azimuth,ghi,temp,visibility,rain_1h,clouds_all,hour,day_of_week,day_of_year,month,week_of_year,hour_sin,hour_cos,day_sin,day_cos,is_weekend,cloud_impact,has_rain,temp_squared,effective_irradiance,is_daytime,sun_period,sun_period_morning,sun_period_late_morning,sun_period_afternoon,production_lag_24h,production_lag_48h,production_lag_168h,production_7d_mean,production_7d_std,temp_7d_mean,clouds_7d_mean,ghi_x_cloud_impact,elevation_x_cloud_impact,predicted_kwh,residual,is_anomaly,anomaly_severity
2025-10-16 07:00:00+06:00,26.2866198945,13.24406938004489,106.21187061783758,134.87537257033324,25.18,3200.0,0.0,40.0,7,3,289,10,42,0.9659258262890683,-0.25881904510252063,-0.965739937654855,0.25951179706979943,0,0.6,0,634.0323999999999,80.92522354219994,1,late_morning,0,1,0,29.4049415667,30.0416454499,15.129376411099999,34.82830055343333,53.837138519470955,27.73875,50.81547619047619,80.92522354219994,7.946441628026934,21.583562664791792,4.703057229708207,False,0.0
2025-10-16 08:00:00+06:00,60.7894659834,26.104576821741233,114.05666264365539,360.92222274520896,29.19,3200.0,0.0,9.0,8,3,289,10,42,0.8660254037844387,-0.49999999999999983,-0.965739937654855,0.25951179706979943,0,0.91,0,852.0561000000001,328.43922269814016,1,late_morning,0,1,0,56.9487531333,77.2319282,22.1033772778,35.05857489096667,53.86511262741295,27.74285714285714,50.42261904761905,328.43922269814016,23.755164907784522,52.17994439915311,8.609521584246892,False,0.0
2025-10-16 09:00:00+06:00,97.7516196223,38.068522493783874,124.42389119647828,562.6971666114148,29.5,3200.0,0.0,40.0,9,3,289,10,42,0.7071067811865476,-0.7071067811865475,-0.965739937654855,0.25951179706979943,0,0.6,0,870.25,337.61829996684884,1,late_morning,0,1,0,122.5756955185,127.3564627797,31.9591001611,35.450197030616664,54.08117956328001,27.749345238095234,50.214285714285715,337.61829996684884,22.841113496270324,81.02019942131062,16.731420200989376,False,0.0
2025-10-16 10:00:00+06:00,132.9746915889,48.31682744064761,139.19704615515002,714.1203578698435,29.69,3200.0,0.0,40.0,10,3,289,10,42,0.49999999999999994,-0.8660254037844387,-0.965739937654855,0.25951179706979943,0,0.6,0,881.4961000000001,428.4722147219061,1,late_morning,0,1,0,100.9647183685,166.6645296778,35.3950539796,36.0310282068625,54.60207722661418,27.75732142857143,49.970238095238095,428.4722147219061,28.990096464388564,91.64195273809335,41.332738850806635,False,0.0
2025-10-16 11:00:00+06:00,136.2830205611,55.267285482760435,160.50873143317153,801.8772653148947,32.28,3300.0,0.0,25.0,11,3,289,10,42,0.258819045102521,-0.9659258262890682,-0.965739937654855,0.25951179706979943,0,0.75,0,1041.9984000000002,601.407948986171,1,late_morning,0,1,0,174.5286882556,141.4910244426,22.877701840700002,36.7060598659125,55.13687387032409,27.7675,49.583333333333336,601.407948986171,41.45046411207033,116.45211078291021,19.830909778189778,False,0.0
2025-10-16 12:00:00+06:00,88.55875690549999,56.766532969190244,187.05245408328275,819.0301534227218,32.53,3400.0,0.0,28.0,12,3,289,10,42,1.2246467991473532e-16,-1.0,-0.965739937654855,0.25951179706979943,0,0.72,0,1058.2009,589.7017104643597,1,afternoon,0,0,1,176.2850688389,169.5482923778,52.7669448593,36.9191063661875,55.26829642563725,27.77845238095238,49.267857142857146,589.7017104643597,40.87190373781697,124.34140326449422,-35.78264635899423,False,0.0
2025-10-16 13:00:00+06:00,131.0159616444,52.15847384348348,211.44856654456657,764.259910488108,32.68,3500.0,0.0,40.0,13,3,289,10,42,-0.2588190451025208,-0.9659258262890683,-0.965739937654855,0.25951179706979943,0,0.6,0,1067.9823999999999,458.55594629286475,1,afternoon,0,0,1,156.8358469741,135.5913251,81.19096195280001,37.21568374530417,55.63972380674776,27.78797619047619,48.94047619047619,458.55594629286475,31.295084306090086,105.62342678335199,25.392534861048006,False,0.0
2025-10-16 14:00:00+06:00,87.3065844749,43.220028138833094,229.12427273881013,641.808397624832,33.45,3500.0,0.0,21.0,14,3,289,10,42,-0.4999999999999998,-0.8660254037844388,-0.965739937654855,0.25951179706979943,0,0.79,0,1118.9025000000001,507.0286341236173,1,afternoon,0,0,1,139.6384832556,97.6986272444,90.0277381612,37.199486401933335,55.62465160611827,27.804166666666664,48.61904761904762,507.0286341236173,34.14382222967814,102.88175145331793,-15.575166978417926,False,0.0
2025-10-16 15:00:00+06:00,78.72649679999999,31.929032891519835,241.29103341976713,461.74828828696775,33.5,3500.0,0.0,10.0,15,3,289,10,42,-0.7071067811865471,-0.7071067811865479,-0.965739937654855,0.25951179706979943,0,0.9,0,1122.25,415.573459458271,1,afternoon,0,0,1,86.3843768389,62.36208685,80.8715411889,37.18671828057083,55.614812382427075,27.82130952380952,48.232142857142854,415.573459458271,28.736129602367853,75.63328421760052,3.093212582399474,False,0.0
2025-10-16 16:00:00+06:00,27.4373310092,19.422920787938487,250.13494117217283,242.2556758959429,30.32,3500.0,0.0,16.0,16,3,289,10,42,-0.8660254037844384,-0.5000000000000004,-0.965739937654855,0.25951179706979943,0,0.84,0,919.3024,203.49476775259203,1,afternoon,0,0,1,31.7856419888,29.6596731333,26.9279744167,37.18975016505,55.614263651471575,27.829107142857147,47.88095238095238,203.49476775259203,16.31525346186833,29.769493583154322,-2.332162573954321,False,0.0
2025-10-16 17:00:00+06:00,2.3031987685,6.268771019298493,257.1416962394851,32.99177046111949,30.1,3500.0,0.0,40.0,17,3,289,10,42,-0.9659258262890683,-0.25881904510252063,-0.965739937654855,0.25951179706979943,0,0.6,0,906.0100000000001,19.795062276671697,1,afternoon,0,0,1,2.8761129278,3.2950287944,2.2917080333,37.189818562283335,55.614220482141825,27.836488095238092,47.67261904761905,19.795062276671697,3.7612626115790952,5.239374526637756,-2.936175758137756,False,0.0
2025-10-17 07:00:00+06:00,22.1328054185,13.12078222013757,106.57049829897488,133.33332674956438,26.08,2000.0,0.0,8.0,7,4,290,10,42,0.9659258262890683,-0.25881904510252063,-0.9611297838723007,0.27609697309746883,0,0.92,0,680.1664,122.66666060959923,1,late_morning,0,1,0,26.2866198945,29.4049415667,52.1547824056,36.977557684141665,55.631531304235594,27.86297619047619,44.44642857142857,122.66666060959923,12.071119642526565,24.05428203260809,-1.9214766141080908,False,0.0
2025-10-17 08:00:00+06:00,63.8822702833,25.951032438807673,114.43154296957493,359.0473387807165,29.97,2500.0,0.0,1.0,8,4,290,10,42,0.8660254037844387,-0.49999999999999983,-0.9611297838723007,0.27609697309746883,0,0.99,0,898.2008999999999,355.4568653929093,1,late_morning,0,1,0,60.7894659834,56.9487531333,75.4662319278,36.90860553149583,55.590704956000934,27.868333333333332,44.00595238095238,355.4568653929093,25.691522114419595,55.405677726200565,8.476592557099437,False,0.0
2025-10-17 09:00:00+06:00,95.4935928611,37.86994011289491,124.82006047135775,560.5580138818761,30.05,2800.0,0.0,0.0,9,4,290,10,42,0.7071067811865476,-0.7071067811865475,-0.9611297838723007,0.27609697309746883,0,1.0,0,903.0025,560.5580138818761,1,late_morning,0,1,0,97.7516196223,122.5756955185,118.0530932,36.774322791383334,55.42050817222313,27.87339285714286,43.88690476190476,560.5580138818761,37.86994011289491,89.27589703235748,6.217695828742521,False,0.0
2025-10-17 10:00:00+06:00,125.4039156111,48.05511425965142,139.58934161538485,711.7057027563318,30.0,3500.0,0.0,10.0,10,4,290,10,42,0.49999999999999994,-0.8660254037844387,-0.9611297838723007,0.27609697309746883,0,0.9,0,900.0,640.5351324806986,1,late_morning,0,1,0,132.9746915889,100.9647183685,149.9566045222,36.62817583357917,55.15197581045324,27.87607142857143,43.82738095238095,640.5351324806986,43.249602833686275,110.57742994477043,14.826485666329575,False,0.0
2025-10-17 11:00:00+06:00,108.3172391833,54.93424740775504,160.79008163504818,799.186573510959,32.94,4000.0,0.0,25.0,11,4,290,10,42,0.258819045102521,-0.9659258262890682,-0.9611297838723007,0.27609697309746883,0,0.75,0,1085.0435999999997,599.3899301332192,1,late_morning,0,1,0,136.2830205611,174.5286882556,139.8306566055,36.44059596797083,54.85164047361191,27.8835119047619,43.73809523809524,599.3899301332192,41.20068555581628,120.65347588516389,-12.336236701863882,False,0.0
2025-10-17 12:00:00+06:00,115.4304760833,56.396848080265976,187.06885853743395,816.0820850144805,33.4,4000.0,0.1,19.0,12,4,290,10,42,1.2246467991473532e-16,-1.0,-0.9611297838723007,0.27609697309746883,0,0.81,1,1115.56,661.0264888617293,1,afternoon,0,0,1,88.55875690549999,176.2850688389,63.2481906,36.75120481013333,55.151281167813245,27.893809523809523,43.404761904761905,661.0264888617293,45.681446945015445,126.82448512895388,-11.394009045653888,False,0.0
2025-10-17 13:00:00+06:00,78.3403040889,51.81299693494309,211.23489015895825,761.0926947539945,33.17,4000.0,0.0,75.0,13,4,290,10,42,-0.2588190451025208,-0.9659258262890683,-0.9611297838723007,0.27609697309746883,0,0.25,0,1100.2489,190.27317368849862,1,afternoon,0,0,1,131.0159616444,156.8358469741,1.81873055,37.2066903669125,55.1770355969012,27.903035714285714,43.30952380952381,190.27317368849862,12.953249233735772,82.3377809956503,-3.9974769067503075,False,0.0
2025-10-17 14:00:00+06:00,30.8593320777,42.92243605734735,228.82425815299982,638.4798491535328,33.65,4000.0,0.0,17.0,14,4,290,10,42,-0.4999999999999998,-0.8660254037844388,-0.9611297838723007,0.27609697309746883,0,0.83,0,1132.3225,529.9382747974322,1,afternoon,0,0,1,87.3065844749,139.6384832556,1.8148848389,37.37957398142916,55.11094231048602,27.920714285714286,42.94047619047619,529.9382747974322,35.625621927598296,96.85637404890116,-65.99704197120116,False,0.0
2025-10-17 15:00:00+06:00,27.73944145,31.67350836757681,240.97702129234216,458.3432293885393,33.71,4000.0,0.0,6.0,15,4,290,10,42,-0.7071067811865471,-0.7071067811865479,-0.9611297838723007,0.27609697309746883,0,0.94,0,1136.3641,430.84263562522693,1,afternoon,0,0,1,78.72649679999999,86.3843768389,2.1305050403,37.532008126724996,55.04824217037599,27.938511904761906,42.48809523809524,430.84263562522693,29.7730978655222,72.4963994872833,-44.7569580372833,False,0.0
2025-10-17 16:00:00+06:00,9.2545813528,19.198179865285496,249.8243356616163,238.951774028437,30.67,4000.0,0.0,28.0,16,4,290,10,42,-0.8660254037844384,-0.5000000000000004,-0.9611297838723007,0.27609697309746883,0,0.72,0,940.6489000000001,172.04527730047462,1,afternoon,0,0,1,27.4373310092,31.7856419888,3.4798159333,37.5663817304125,55.02865121466381,27.960238095238093,42.208333333333336,172.04527730047462,13.822689503005558,28.46236278656873,-19.20778143376873,False,0.0
2025-10-17 17:00:00+06:00,2.3001906389,6.065056655029745,256.8319190097811,30.96155357888409,30.44,4000.0,0.0,75.0,17,4,290,10,42,-0.9659258262890683,-0.25881904510252063,-0.9611297838723007,0.27609697309746883,0,0.25,0,926.5936,7.740388394721022,1,afternoon,0,0,1,2.3031987685,2.8761129278,0.049174822199999996,37.579780634083335,55.01973479156053,27.9772619047619,42.05952380952381,7.740388394721022,1.5162641637574363,5.2349746111187345,-2.9347839722187343,False,0.0
2025-10-18 07:00:00+06:00,28.6884087945,12.995703041829657,106.92553225987723,131.76021098723572,26.03,3400.0,0.0,6.0,7,5,291,10,42,0.9659258262890683,-0.25881904510252063,-0.9562348265919058,0.2926003356333479,1,0.94,0,677.5609000000001,123.85459832800157,1,late_morning,0,1,0,22.1328054185,26.2866198945,10.8126036445,37.7176908908625,54.96478171876292,28.11244047619047,39.63690476190476,123.85459832800157,12.215960859319877,20.178721773802916,8.509687020697083,False,0.0
2025-10-18 08:00:00+06:00,70.85527163329999,25.795518751891464,114.80182309397753,357.1313009082985,29.95,3500.0,0.0,40.0,8,5,291,10,42,0.8660254037844387,-0.49999999999999983,-0.9562348265919058,0.2926003356333479,1,0.6,0,897.0024999999999,214.2787805449791,1,late_morning,0,1,0,63.8822702833,60.7894659834,28.0134427223,37.9727017772375,55.018845383272996,28.12488095238095,39.279761904761905,214.2787805449791,15.477311251134878,49.00844173462351,21.846829898676482,False,0.0
2025-10-18 09:00:00+06:00,117.34108628339999,37.66949842938651,125.20983071226937,558.3769345928712,30.28,3500.0,0.0,1.0,9,5,291,10,42,0.7071067811865476,-0.7071067811865475,-0.9562348265919058,0.2926003356333479,1,0.99,0,916.8784,552.7931652469424,1,late_morning,0,1,0,95.4935928611,97.7516196223,23.862474440699998,38.529122085825,55.34699887714954,28.14017857142857,38.69047619047619,552.7931652469424,37.292803445092645,87.55627341890923,29.78481286449076,False,0.0
2025-10-18 10:00:00+06:00,147.4942750148,47.79229307738145,139.97257668946673,709.2534062976066,30.37,3750.0,0.0,7.0,10,5,291,10,42,0.49999999999999994,-0.8660254037844387,-0.9562348265919058,0.2926003356333479,1,0.9299999999999999,0,922.3369,659.6056678567741,1,late_morning,0,1,0,125.4039156111,132.9746915889,26.4334826259,39.24972204052084,55.973119147379215,28.156309523809526,38.285714285714285,659.6056678567741,44.44683256196475,114.28407621432945,33.21019880047055,False,0.0
2025-10-18 11:00:00+06:00,139.45473745,54.60189237268235,161.06134939474146,796.4667125561089,32.87,4000.0,0.0,17.0,11,5,291,10,42,0.258819045102521,-0.9659258262890682,-0.9562348265919058,0.2926003356333479,1,0.83,0,1080.4369,661.0673714215703,1,late_morning,0,1,0,108.3172391833,136.2830205611,59.5097329981,39.725585162258334,56.48389497526433,28.18761904761905,37.94047619047619,661.0673714215703,45.319570669326346,121.64791164399081,17.8068258060092,False,0.0
2025-10-18 12:00:00+06:00,168.1864206778,56.02966188343577,187.08074398665525,813.1167588609693,33.48,5000.0,0.0,14.0,12,5,291,10,42,1.2246467991473532e-16,-1.0,-0.9562348265919058,0.2926003356333479,1,0.86,0,1120.9103999999998,699.2804126204336,1,afternoon,0,0,1,115.4304760833,88.55875690549999,84.6258303723,40.2229696283625,57.244431672049366,28.221369047619046,37.42857142857143,699.2804126204336,48.18550921975476,125.68380581570352,42.502614862096465,False,0.0
2025-10-18 13:00:00+06:00,168.1363714555,51.470341866290156,211.02247233496735,757.9226607563082,33.48,5000.0,0.0,14.0,13,5,291,10,42,-0.2588190451025208,-0.9659258262890683,-0.9562348265919058,0.2926003356333479,1,0.86,0,1120.9103999999998,651.813488250425,1,afternoon,0,0,1,78.3403040889,131.0159616444,111.2760504352,40.56142392015,57.832119276935664,28.25095238095238,36.93452380952381,651.813488250425,44.26449400500953,122.31733261319185,45.81903884230816,False,0.0
2025-10-18 14:00:00+06:00,139.7959621555,42.6274914383824,228.52666614257447,635.1643522683025,34.17,5000.0,0.0,4.0,14,5,291,10,42,-0.4999999999999998,-0.8660254037844388,-0.9562348265919058,0.2926003356333479,1,0.96,0,1167.5889000000002,609.7577781775705,1,afternoon,0,0,1,30.8593320777,87.3065844749,78.4702938222,40.92645766022916,58.26475535013053,28.28267857142857,36.51190476190476,609.7577781775705,40.9223917808471,107.90695257486581,31.889009580634195,False,0.0
2025-10-18 15:00:00+06:00,75.1142476945,31.42065477877316,240.66503351884091,454.96727346803686,34.28,4000.0,0.0,20.0,15,5,291,10,42,-0.7071067811865471,-0.7071067811865479,-0.9562348265919058,0.2926003356333479,1,0.8,0,1175.1184,363.9738187744295,1,afternoon,0,0,1,27.73944145,78.72649679999999,64.2940592518,40.990863543816666,58.29671213668586,28.314345238095235,36.18452380952381,363.9738187744295,25.13652382301853,64.01998139377226,11.094266300727739,False,0.0
2025-10-18 16:00:00+06:00,20.680391366600002,18.976308147586888,249.51525160631476,235.6923797162491,30.84,4000.0,0.0,2.0,16,5,291,10,42,-0.8660254037844384,-0.5000000000000004,-0.9562348265919058,0.2926003356333479,1,0.98,0,951.1056,230.9785321219241,1,afternoon,0,0,1,9.2545813528,27.4373310092,32.5255403277,40.9203567047625,58.31417224298159,28.34375,35.601190476190474,230.9785321219241,18.59678198463515,36.7335470494288,-16.0531556828288,False,0.0
2025-10-18 17:00:00+06:00,2.2266505667,5.864507226907369,256.5232602263113,29.010594571857542,30.87,4000.0,0.0,20.0,17,5,291,10,42,-0.9659258262890683,-0.25881904510252063,-0.9562348265919058,0.2926003356333479,1,0.8,0,952.9569,23.208475657486034,1,afternoon,0,0,1,2.3001906389,2.3031987685,5.2451671769,40.9023893439875,58.325693940818006,28.370833333333334,35.273809523809526,23.208475657486034,4.691605781525896,5.463417745989152,-3.236767179289152,False,0.0
2025-10-19 07:00:00+06:00,24.8813906278,12.868856112733662,107.27684541775722,130.1565360949158,25.12,3750.0,0.0,0.0,7,6,292,10,42,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,1,1.0,0,631.0144,130.1565360949158,1,late_morning,0,1,0,28.6884087945,22.1328054185,27.5760205945,40.89005813459583,58.32741817842495,28.517142857142858,31.601190476190474,130.1565360949158,12.868856112733662,21.674295719876888,3.2070949079231106,False,0.0
2025-10-19 08:00:00+06:00,70.4427836945,25.638089654100394,115.16737304087633,355.1748443152358,29.87,3500.0,0.0,2.0,8,6,292,10,42,0.8660254037844387,-0.49999999999999983,-0.9510565162951536,0.30901699437494723,1,0.98,0,892.2169,348.0713474289311,1,late_morning,0,1,0,70.85527163329999,63.8822702833,52.4318661111,40.99726597735417,58.3652995064774,28.53065476190476,31.160714285714285,348.0713474289311,25.125327861018384,55.355826563932794,15.0869571305672,False,0.0
2025-10-19 09:00:00+06:00,104.22712588329999,37.46729075438301,125.59308897774321,556.1550693994701,30.48,3500.0,0.0,1.0,9,6,292,10,42,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,1,0.99,0,929.0304,550.5935187054754,1,late_morning,0,1,0,117.34108628339999,95.4935928611,96.67661946109999,41.0422094679625,58.41132039897513,28.547499999999996,30.720238095238095,550.5935187054754,37.092617846839175,91.72103133561724,12.50609454768275,False,0.0
2025-10-19 10:00:00+06:00,161.8410475094,47.52850014356657,140.34672717900094,706.7650181077413,30.59,3750.0,0.0,0.0,10,6,292,10,42,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,1,1.0,0,935.7481,706.7650181077413,1,late_morning,0,1,0,147.4942750148,125.4039156111,150.4231953945,41.11017287340833,58.54583831706112,28.563095238095237,30.273809523809526,706.7650181077413,47.52850014356657,121.02287508253453,40.81817242686547,False,0.0
2025-10-19 11:00:00+06:00,184.2126048889,54.27036776518568,161.32267214413696,793.7196058758375,33.09,4000.0,0.0,9.0,11,6,292,10,42,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,1,0.91,0,1094.9481000000003,722.2848413470122,1,late_morning,0,1,0,139.45473745,108.3172391833,180.1714304222,41.13422748332917,58.6041174524804,28.576726190476187,30.047619047619047,722.2848413470122,49.38603466631897,127.38381346886482,56.828791420035174,False,0.0
2025-10-19 12:00:00+06:00,188.38817924079999,55.66509498621712,187.0881723900063,810.1364091797568,33.56,4000.0,0.0,16.0,12,6,292,10,42,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,1,0.84,0,1126.2736000000002,680.5145837109957,1,afternoon,0,0,1,168.1864206778,115.4304760833,166.7362648889,41.2631079259,58.90502734955247,28.591309523809525,29.696428571428573,680.5145837109957,46.75867978842238,136.03434543478926,52.35383380601073,False,0.0
